SalePrice,Id
123359.06765500056,2735
151080.26477153398,2736
118547.46585189101,2737
156679.08886073483,2738
147714.0116956043,2739
150153.19484042728,2740
125282.2846477692,2741
157160.2795810249,2742
138968.5085302533,2743
135425.57094713795,2744
147513.73651056737,2745
121045.02256142389,2746
167778.73724799798,2747
153627.39627887652,2748
116296.46349163717,2749
124434.0928740968,2750
115016.76806653738,2751
195850.00774594315,2752
142192.02176470205,2753
186485.56615432046,2754
150410.26398110314,2755
97332.6976098878,2756
81751.23804677962,2757
82863.44274838897,2758
158758.56354021927,2759
112502.46774000677,2760
132573.65698348216,2761
134961.76882406088,2762
180735.14169926423,2763
143134.97655267906,2764
253167.6976451351,2765
136878.80227023963,2766
89582.79934993664,2767
131889.01213775843,2768
118284.66751546595,2769
152465.72791564246,2770
118297.47384058191,2771
111362.4199290777,2772
138637.43817260984,2773
130884.68046708341,2774
106464.26319804804,2775
132661.85425810082,2776
131849.8629460326,2777
125416.66287674216,2778
115927.22673647212,2779
98961.45448995726,2780
96779.23186277728,2781
90164.05754593975,2782
88210.47277901169,2783
119948.85923603059,2784
134725.72051838966,2785
62371.00124230245,2786
117722.36085253656,2787
68716.98542160913,2788
156089.797435938,2789
102967.29677886331,2790
109165.2577739289,2791
48186.89431017817,2792
164493.8044737881,2793
94998.91304652623,2794
126579.39229558577,2795
100614.41370862463,2796
182575.45283643002,2797
110211.87208926174,2798
117769.96965163123,2799
81555.90457370215,2800
112063.8543748628,2801
131585.85613721155,2802
179860.71283168034,2803
128130.1551082412,2804
99747.1073582008,2805
88098.87877196711,2806
155428.25837170103,2807
138940.07375612314,2808
136141.51637424718,2809
128821.55059334467,2810
150479.90467974043,2811
151139.54467592228,2812
179660.37492297732,2813
169581.80759468055,2814
93925.22089409192,2815
237561.7952280096,2816
160944.83901981724,2817
141714.81346469052,2818
214735.66135431183,2819
126885.18813863829,2820
112520.51866400738,2821
187636.9537301405,2822
298669.0981201129,2823
147097.97973266392,2824
125167.77295153508,2825
134731.68558096644,2826
142918.62929086378,2827
248338.699149715,2828
236228.5424953403,2829
241439.72352063208,2830
184148.08049363535,2831
211555.34040485474,2832
279153.92675962456,2833
220973.7415606791,2834
209201.13702286425,2835
208108.39285297404,2836
187912.88966947424,2837
159490.51945440553,2838
184851.71163094504,2839
190341.41971725188,2840
213122.88458959703,2841
214894.5780431223,2842
162867.75555132874,2843
172419.63445949982,2844
132190.5485054401,2845
216007.23269683824,2846
198731.19637306355,2847
202828.6374765784,2848
224762.95281242588,2849
273362.15898229234,2850
228568.5983421438,2851
239928.93088581844,2852
224666.72385214677,2853
138044.89164989034,2854
194214.78655952998,2855
217350.2768090865,2856
209019.1026621891,2857
192148.78009480287,2858
125344.7177988663,2859
124073.1299546065,2860
124189.7659244328,2861
211503.68064562185,2862
132519.69260903433,2863
259989.96274918958,2864
147149.56269365503,2865
192928.3308541523,2866
105439.88854342654,2867
106491.54942449724,2868
117993.21384312493,2869
125530.49628257458,2870
96111.93147247795,2871
61255.59245806652,2872
112390.7782703345,2873
111254.35923678821,2874
130932.35130222421,2875
154921.8749646513,2876
142743.45265864974,2877
194810.24641209195,2878
121121.70892358923,2879
103755.19739557548,2880
151794.02917084956,2881
178480.13386091404,2882
204102.64929938872,2883
220495.04955181328,2884
200586.377072479,2885
226990.33772743263,2886
109788.94544686991,2887
139057.4484574692,2888
68990.1851821875,2889
80897.47346981488,2890
146264.23363729176,2891
46858.1241094809,2892
84480.32883876465,2893
51535.52343274453,2894
297554.61822206347,2895
254730.3364141591,2896
180866.93814303342,2897
173337.0863638154,2898
224604.9356248267,2899
156987.85522401758,2900
174428.82013438037,2901
188677.03979877365,2902
284970.52935700334,2903
310716.88759575406,2904
83953.29820045004,2905
198018.6017946945,2906
115559.09598924928,2907
125696.7032903248,2908
170579.57517160597,2909
76761.54052710436,2910
85340.30636591252,2911
135185.85006503508,2912
89309.43591983113,2913
83229.35716007941,2914
92355.83886028033,2915
89309.43591983113,2916
149435.71864096823,2917
125027.88639797611,2918
238870.44129915282,2919
