SalePrice,Id
129345.54873509865,2735
139934.01641169694,2736
119744.04820750702,2737
155903.34298535396,2738
159127.76926635273,2739
134156.4277103365,2740
139722.5386780908,2741
156758.68700787274,2742
137809.7864175464,2743
155406.38180294042,2744
138184.0363894409,2745
133386.35188820603,2746
136170.76751819218,2747
121830.92609128474,2748
129886.57088362746,2749
124721.29090994872,2750
124827.43814915502,2751
170130.70161572262,2752
159393.5038969949,2753
263416.2055051239,2754
138434.55364864809,2755
111974.33176356995,2756
101582.9806510908,2757
96080.58900230154,2758
146923.16076430393,2759
125761.53239585804,2760
141713.27090035396,2761
144906.73725641027,2762
184836.33753770078,2763
144754.44688389744,2764
248957.61925883873,2765
132331.2184391344,2766
91332.36110718902,2767
129104.49884701445,2768
128056.56611174099,2769
142992.62080667133,2770
118018.73137948809,2771
108254.8583469914,2772
143822.47407833542,2773
125801.37926482376,2774
120360.50803447003,2775
133836.8601406868,2776
139713.31080268306,2777
108838.94415149328,2778
125068.29207130364,2779
101694.1559986334,2780
93963.96575729008,2781
97308.98484542195,2782
94758.17086072544,2783
114914.42445823252,2784
129358.96371077294,2785
71818.43541747246,2786
108785.63639224796,2787
87062.80660766503,2788
168425.8057117914,2789
94813.72114100818,2790
117781.8518959722,2791
57395.7721996861,2792
154781.5690611071,2793
94562.46207662152,2794
117964.03571464475,2795
107889.16792383794,2796
186910.24282337827,2797
89745.53611281113,2798
108276.7356039161,2799
84634.60943876878,2800
99185.0056274994,2801
126249.13389941414,2802
189171.04862428078,2803
124609.19873873584,2804
97419.76458326181,2805
102250.75549957358,2806
152110.5530724694,2807
142291.96647708985,2808
128987.80339208234,2809
119076.2786170037,2810
152960.09793399824,2811
153239.43660037953,2812
198741.30982474412,2813
191628.46927101002,2814
104186.49582304808,2815
248914.8380155269,2816
169181.9647962693,2817
130500.11229824551,2818
166896.21480994517,2819
130832.77233062123,2820
110710.86859503419,2821
148806.13557321214,2822
289741.62097311515,2823
184187.43191402542,2824
129682.72679388871,2825
134383.57339599857,2826
134976.64541064785,2827
209384.41007796596,2828
209089.92993351576,2829
250132.59785724894,2830
179446.8015762589,2831
236614.49035125063,2832
289712.1068334869,2833
227827.2658732981,2834
245885.1688102429,2835
190420.6923214526,2836
178056.0032115591,2837
150257.61191903145,2838
174115.5105425941,2839
196106.76609803934,2840
189388.89102115043,2841
208233.70123879387,2842
140417.3562856388,2843
152126.59657514034,2844
117643.22886185974,2845
192608.22190103077,2846
182987.17668092996,2847
209403.094043823,2848
205593.5034775626,2849
252414.1678851491,2850
214796.90618613534,2851
221532.1528683149,2852
216325.25381044913,2853
139606.64122399,2854
198411.98665110645,2855
204442.47519971276,2856
189731.0654496545,2857
205027.8956281013,2858
132288.21591922813,2859
129013.63126623629,2860
123452.48312360102,2861
196550.39588151957,2862
123804.44942053825,2863
237620.50823302718,2864
134838.9694584512,2865
158214.43713107548,2866
100589.62807796168,2867
125736.9045551662,2868
126917.77741404664,2869
111232.20736026007,2870
83610.00281102213,2871
73894.52518280006,2872
107999.77161007967,2873
111985.65914699472,2874
124853.11592149697,2875
153463.99830578943,2876
129207.85004614301,2877
164263.69953212683,2878
133279.94467189175,2879
111613.90508381509,2880
167828.43845550515,2881
179478.1742602827,2882
188470.1234563357,2883
184507.26348508857,2884
188413.52461586564,2885
230001.1801663262,2886
117265.39725371257,2887
131190.82800422603,2888
73102.54196128424,2889
84566.87186517153,2890
141092.05820399066,2891
47805.741913541555,2892
67354.44545740486,2893
51948.86906147073,2894
319398.36597618175,2895
289575.2102899493,2896
198014.66884133103,2897
157410.52854063228,2898
219315.93581692112,2899
150096.75188548098,2900
208956.04821643003,2901
185076.17432536677,2902
313802.5720486621,2903
339580.0719929818,2904
87129.46480405833,2905
193137.32196886875,2906
106929.286043023,2907
126460.6091512,2908
155726.2738663499,2909
75105.7653905328,2910
88124.67319172513,2911
143529.15944515212,2912
69556.8480995994,2913
76646.79439991701,2914
77873.43365816674,2915
69556.8480995994,2916
143814.82094187703,2917
113764.56745167791,2918
213952.2216294017,2919
